model,split,context a,context b,answer a,answer b,chosen answer 1,chosen answer 2,score
mistralai/mistral-7b-instruct,agent-properties,Mohammed is taking a picture of the volleyball.,Mohammed is sitting on top of the volleyball.,Mohammed sees the volleyball.,Mohammed feels the volleyball.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The hammer is in front of Mohammed. Mohammed's ears are covered.,The hammer is in front of Mohammed. Mohammed's eyes are covered.,Mohammed sees the hammer.,Mohammed hears the hammer.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is taking a picture of the cooler.,Li is sitting on top of the cooler.,Li sees the cooler.,Li feels the cooler.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,"When presented with the wheel and the truck, Chao moved toward the wheel but not the truck.","When presented with the truck and the wheel, Chao moved toward the truck but not the wheel.",Chao prefers the wheel over the truck.,Chao prefers the truck over the wheel.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The airplane is in front of Chao. Chao is wearing earplugs.,The airplane is in front of Chao. Chao is wearing a sleep mask.,Chao sees the airplane.,Chao hears the airplane.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The airplane is in front of Chao. Chao's ears are covered.,The airplane is in front of Chao. Chao's eyes are covered.,Chao sees the airplane.,Chao hears the airplane.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The piano is in front of Li. Li's ears are covered.,The piano is in front of Li. Li's eyes are covered.,Li sees the piano.,Li hears the piano.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The candle is in front of Ali. Ali is awake.,The candle is in front of Ali. Ali is asleep.,Ali sees the candle.,Ali does not see the candle.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The train is in front of Ali. Ali's ears are covered.,The train is in front of Ali. Ali's eyes are covered.,Ali sees the train.,Ali hears the train.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The candle is in front of Ali. Ali's eyes are open.,The candle is in front of Ali. Ali's eyes are closed.,Ali sees the candle.,Ali does not see the candle.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The hammer is in front of Mohammed. Mohammed is wearing earplugs.,The hammer is in front of Mohammed. Mohammed is wearing a sleep mask.,Mohammed sees the hammer.,Mohammed hears the hammer.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The truck is in front of Jesse. Jesse is wearing earplugs.,The truck is in front of Jesse. Jesse is wearing a sleep mask.,Jesse sees the truck.,Jesse hears the truck.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The truck is in front of Jesse.,The truck is behind Jesse.,Jesse sees the truck.,Jesse does not see the truck.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The truck is in front of Jesse. Jesse's ears are covered.,The truck is in front of Jesse. Jesse's eyes are covered.,Jesse sees the truck.,Jesse hears the truck.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The piano is in front of Li. Li is wearing earplugs.,The piano is in front of Li. Li is wearing a sleep mask.,Li sees the piano.,Li hears the piano.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The candle is in front of Ali.,The candle is behind Ali.,Ali sees the candle.,Ali does not see the candle.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The train is in front of Ali. Ali is wearing earplugs.,The train is in front of Ali. Ali is wearing a sleep mask.,Ali sees the train.,Ali hears the train.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The truck is in front of Jesse. Jesse's eyes are open.,The truck is in front of Jesse. Jesse's eyes are closed.,Jesse sees the truck.,Jesse does not see the truck.,UNKNOWN,2,0.5
mistralai/mistral-7b-instruct,agent-properties,The wheel is in front of Chao. Chao is awake.,The wheel is in front of Chao. Chao is asleep.,Chao sees the wheel.,Chao does not see the wheel.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The volleyball is in front of Mohammed. Mohammed is awake.,The volleyball is in front of Mohammed. Mohammed is asleep.,Mohammed sees the volleyball.,Mohammed does not see the volleyball.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The volleyball is in front of Mohammed.,The volleyball is behind Mohammed.,Mohammed sees the volleyball.,Mohammed does not see the volleyball.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The volleyball is in front of Mohammed. Mohammed's eyes are open.,The volleyball is in front of Mohammed. Mohammed's eyes are closed.,Mohammed sees the volleyball.,Mohammed does not see the volleyball.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The truck is in front of Jesse. Jesse is awake.,The truck is in front of Jesse. Jesse is asleep.,Jesse sees the truck.,Jesse does not see the truck.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The wheel is in front of Chao.,The wheel is behind Chao.,Chao sees the wheel.,Chao does not see the wheel.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The cooler is in front of Li.,The cooler is behind Li.,Li sees the cooler.,Li does not see the cooler.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The cooler is in front of Li. Li's eyes are open.,The cooler is in front of Li. Li's eyes are closed.,Li sees the cooler.,Li does not see the cooler.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The wheel is in front of Chao. Chao's eyes are open.,The wheel is in front of Chao. Chao's eyes are closed.,Chao sees the wheel.,Chao does not see the wheel.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The cooler is in front of Li. Li is awake.,The cooler is in front of Li. Li is asleep.,Li sees the cooler.,Li does not see the cooler.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali is looking at the candle.,Ali is not looking at the candle.,Ali sees the candle.,Ali does not see the candle.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Jesse is looking at the truck.,Jesse is not looking at the truck.,Jesse sees the truck.,Jesse does not see the truck.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The pie is outside Li's mouth.,The pie is inside Li's mouth.,Li sees the pie.,Li tastes the pie.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is looking at the volleyball.,Mohammed is not looking at the volleyball.,Mohammed sees the volleyball.,Mohammed does not see the volleyball.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao is looking at the wheel.,Chao is not looking at the wheel.,Chao sees the wheel.,Chao does not see the wheel.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The truck is in the same room as Jesse. The door is closed.,The truck is in a different room than Jesse. The door is closed.,Jesse sees the truck.,Jesse does not see the truck.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The piano is in the same room as Li. The door is closed.,The piano is in a different room than Li. The door is closed.,Li sees the piano.,Li does not see the piano.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The bed is in the same room as Chao. The door is closed.,The bed is in a different room than Chao. The door is closed.,Chao sees the bed.,Chao does not see the bed.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Li is looking at the cooler.,Li is not looking at the cooler.,Li sees the cooler.,Li does not see the cooler.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The sandwich is outside Chao's mouth.,The sandwich is inside Chao's mouth.,Chao sees the sandwich.,Chao tastes the sandwich.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The cake is outside Ali's mouth.,The cake is inside Ali's mouth.,Ali sees the cake.,Ali tastes the cake.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The rock is in the same room as Ali. The door is closed.,The rock is in a different room than Ali. The door is closed.,Ali sees the rock.,Ali does not see the rock.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The sandwich is outside Jesse's mouth.,The sandwich is inside Jesse's mouth.,Jesse sees the sandwich.,Jesse tastes the sandwich.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The donut is outside Mohammed's mouth.,The donut is inside Mohammed's mouth.,Mohammed sees the donut.,Mohammed tastes the donut.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali is looking at the cake.,Ali is swallowing the cake.,Ali sees the cake.,Ali tastes the cake.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The stone is in the same room as Mohammed. The door is closed.,The stone is in a different room than Mohammed. The door is closed.,Mohammed sees the stone.,Mohammed does not see the stone.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The cake is in Ali's hand.,The cake is in Ali's mouth.,Ali sees the cake.,Ali tastes the cake.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao is looking at the sandwich.,Chao is swallowing the sandwich.,Chao sees the sandwich.,Chao tastes the sandwich.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse is looking at the sandwich.,Jesse is swallowing the sandwich.,Jesse sees the sandwich.,Jesse tastes the sandwich.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is looking at the donut.,Mohammed is swallowing the donut.,Mohammed sees the donut.,Mohammed tastes the donut.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The pie is in Li's hand.,The pie is in Li's mouth.,Li sees the pie.,Li tastes the pie.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The donut is in Mohammed's hand.,The donut is in Mohammed's mouth.,Mohammed sees the donut.,Mohammed tastes the donut.,1,UNKNOWN,0.5
mistralai/mistral-7b-instruct,agent-properties,The sandwich is in Chao's hand.,The sandwich is in Chao's mouth.,Chao sees the sandwich.,Chao tastes the sandwich.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is looking at the pie.,Li is swallowing the pie.,Li sees the pie.,Li tastes the pie.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The sandwich is in Jesse's hand.,The sandwich is in Jesse's mouth.,Jesse sees the sandwich.,Jesse tastes the sandwich.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The donut is in front of Mohammed. Mohammed's nose is uncovered.,The donut is in front of Mohammed. Mohammed's nose is covered.,Mohammed smells the donut.,Mohammed does not smell the donut.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The candle is in front of Ali. Ali has a strong headache.,The candle is in front of Ali. Ali has a strong cold.,Ali smells the candle.,Ali does not smell the candle.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The candle is in front of Ali. Ali's nose is uncovered.,The candle is in front of Ali. Ali's nose is covered.,Ali smells the candle.,Ali does not smell the candle.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The cookie is in front of Jesse. Jesse's nose is uncovered.,The cookie is in front of Jesse. Jesse's nose is covered.,Jesse smells the cookie.,Jesse does not smell the cookie.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The pie is in front of Li. Li's nose is uncovered.,The pie is in front of Li. Li's nose is covered.,Li smells the pie.,Li does not smell the pie.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The candle is in front of Chao. Chao's nose is uncovered.,The candle is in front of Chao. Chao's nose is covered.,Chao smells the candle.,Chao does not smell the candle.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The candle is in the same room as Chao.,The candle is in a different room than Chao.,Chao smells the candle.,Chao does not smell the candle.,1,UNKNOWN,0.5
mistralai/mistral-7b-instruct,agent-properties,The candle is in the same room as Ali.,The candle is in a different room than Ali.,Ali smells the candle.,Ali does not smell the candle.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The candle is in front of Chao. Chao has a strong headache.,The candle is in front of Chao. Chao has a strong cold.,Chao smells the candle.,Chao does not smell the candle.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The pie is inside Li's mouth.,The pie is outside Li's mouth.,Li tastes the pie.,Li does not taste the pie.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The donut is in the same room as Mohammed.,The donut is in a different room than Mohammed.,Mohammed smells the donut.,Mohammed does not smell the donut.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The pie is in the same room as Li.,The pie is in a different room than Li.,Li smells the pie.,Li does not smell the pie.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The cake is inside Ali's mouth.,The cake is outside Ali's mouth.,Ali tastes the cake.,Ali does not taste the cake.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The donut is in Mohammed's mouth.,The donut is in Mohammed's bag.,Mohammed tastes the donut.,Mohammed does not taste the donut.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The pie is in front of Li. Li has a strong headache.,The pie is in front of Li. Li has a strong cold.,Li smells the pie.,Li does not smell the pie.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The donut is in front of Mohammed. Mohammed has a strong headache.,The donut is in front of Mohammed. Mohammed has a strong cold.,Mohammed smells the donut.,Mohammed does not smell the donut.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The sandwich is inside Chao's mouth.,The sandwich is outside Chao's mouth.,Chao tastes the sandwich.,Chao does not taste the sandwich.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The donut is inside Mohammed's mouth.,The donut is outside Mohammed's mouth.,Mohammed tastes the donut.,Mohammed does not taste the donut.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The cookie is in front of Jesse. Jesse has a strong headache.,The cookie is in front of Jesse. Jesse has a strong cold.,Jesse smells the cookie.,Jesse does not smell the cookie.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The cookie is in the same room as Jesse.,The cookie is in a different room than Jesse.,Jesse smells the cookie.,Jesse does not smell the cookie.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The pie is in Li's mouth.,The pie is in Li's bag.,Li tastes the pie.,Li does not taste the pie.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The sandwich is in Jesse's mouth.,The sandwich is in Jesse's bag.,Jesse tastes the sandwich.,Jesse does not taste the sandwich.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The cake is in Ali's mouth.,The cake is in Ali's bag.,Ali tastes the cake.,Ali does not taste the cake.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The sandwich is in Chao's mouth.,The sandwich is in Chao's bag.,Chao tastes the sandwich.,Chao does not taste the sandwich.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The sandwich is inside Jesse's mouth.,The sandwich is outside Jesse's mouth.,Jesse tastes the sandwich.,Jesse does not taste the sandwich.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,The pie is in Li's mouth. Li just had a very bland dish.,The pie is in Li's mouth. Li just had a very spicy dish.,Li tastes the pie.,Li does not taste the pie.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The sandwich is in Jesse's mouth. Jesse just had a very bland dish.,The sandwich is in Jesse's mouth. Jesse just had a very spicy dish.,Jesse tastes the sandwich.,Jesse does not taste the sandwich.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The sandwich is in Chao's mouth. Chao just had a very bland dish.,The sandwich is in Chao's mouth. Chao just had a very spicy dish.,Chao tastes the sandwich.,Chao does not taste the sandwich.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The donut is in Mohammed's mouth. Mohammed just had a very bland dish.,The donut is in Mohammed's mouth. Mohammed just had a very spicy dish.,Mohammed tastes the donut.,Mohammed does not taste the donut.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,The cake is in Ali's mouth. Ali just had a very bland dish.,The cake is in Ali's mouth. Ali just had a very spicy dish.,Ali tastes the cake.,Ali does not taste the cake.,2,1,0.0
mistralai/mistral-7b-instruct,social-interactions,Jesse is disempowering Alex.,Jesse is empowering Alex.,Jesse is coercing Alex.,Jesse is helping Alex.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Chao and Yan are helping each other.,Chao and Yan are hindering each other.,Chao is cooperating with Yan.,Chao is competing with Yan.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Chao and Yan are working with each other.,Chao and Yan are working against each other.,Chao is cooperating with Yan.,Chao is competing with Yan.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Maria is upset about Li's presence.,Maria is grateful for Li's presence.,Li is coercing Maria.,Li is helping Maria.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Jesse is making Alex feel worse.,Jesse is making Alex feel better.,Jesse is coercing Alex.,Jesse is helping Alex.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Ali and Wei are helping each other.,Ali and Wei are hindering each other.,Ali is cooperating with Wei.,Ali is competing with Wei.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Ali is making Wei feel worse.,Ali is making Wei feel better.,Ali is coercing Wei.,Ali is helping Wei.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Ali and Wei are working with each other.,Ali and Wei are working against each other.,Ali is cooperating with Wei.,Ali is competing with Wei.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Li is making Maria feel worse.,Li is making Maria feel better.,Li is coercing Maria.,Li is helping Maria.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Mohammed is making Carmen feel worse.,Mohammed is making Carmen feel better.,Mohammed is coercing Carmen.,Mohammed is helping Carmen.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Jesse and Alex are working with each other.,Jesse and Alex are working against each other.,Jesse is cooperating with Alex.,Jesse is competing with Alex.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Alex is upset about Jesse's presence.,Alex is grateful for Jesse's presence.,Jesse is coercing Alex.,Jesse is helping Alex.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Mohammed is disempowering Carmen.,Mohammed is empowering Carmen.,Mohammed is coercing Carmen.,Mohammed is helping Carmen.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Jesse is forcing Alex to act in a certain way.,Jesse is advising Alex to act in a certain way.,Jesse is coercing Alex.,Jesse is helping Alex.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Chao is disempowering Yan.,Chao is empowering Yan.,Chao is coercing Yan.,Chao is helping Yan.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Chao is making Yan feel worse.,Chao is making Yan feel better.,Chao is coercing Yan.,Chao is helping Yan.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Mohammed is forcing Carmen to act in a certain way.,Mohammed is advising Carmen to act in a certain way.,Mohammed is coercing Carmen.,Mohammed is helping Carmen.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Carmen is upset about Mohammed's presence.,Carmen is grateful for Mohammed's presence.,Mohammed is coercing Carmen.,Mohammed is helping Carmen.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Chao is forcing Yan to act in a certain way.,Chao is advising Yan to act in a certain way.,Chao is coercing Yan.,Chao is helping Yan.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Ali will be happy if Wei succeeds.,Ali will be happy if Wei fails.,Ali is cooperating with Wei.,Ali is competing with Wei.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Mohammed and Carmen are helping each other.,Mohammed and Carmen are hindering each other.,Mohammed is cooperating with Carmen.,Mohammed is competing with Carmen.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Li is forcing Maria to act in a certain way.,Li is advising Maria to act in a certain way.,Li is coercing Maria.,Li is helping Maria.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Ali is forcing Wei to act in a certain way.,Ali is advising Wei to act in a certain way.,Ali is coercing Wei.,Ali is helping Wei.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Jesse will be happy if Alex succeeds.,Jesse will be happy if Alex fails.,Jesse is cooperating with Alex.,Jesse is competing with Alex.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Mohammed and Carmen are working with each other.,Mohammed and Carmen are working against each other.,Mohammed is cooperating with Carmen.,Mohammed is competing with Carmen.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Chao will be happy if Yan succeeds.,Chao will be happy if Yan fails.,Chao is cooperating with Yan.,Chao is competing with Yan.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Jesse and Alex are helping each other.,Jesse and Alex are hindering each other.,Jesse is cooperating with Alex.,Jesse is competing with Alex.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Wei is upset about Ali's presence.,Wei is grateful for Ali's presence.,Ali is coercing Wei.,Ali is helping Wei.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Li and Maria are helping each other.,Li and Maria are hindering each other.,Li is cooperating with Maria.,Li is competing with Maria.,1,UNKNOWN,0.5
mistralai/mistral-7b-instruct,social-interactions,Mohammed will be happy if Carmen succeeds.,Mohammed will be happy if Carmen fails.,Mohammed is cooperating with Carmen.,Mohammed is competing with Carmen.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Li is disempowering Maria.,Li is empowering Maria.,Li is coercing Maria.,Li is helping Maria.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Li and Maria are working with each other.,Li and Maria are working against each other.,Li is cooperating with Maria.,Li is competing with Maria.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Chao is providing Yan with false information.,Chao is providing Yan with accurate information.,Chao is deceiving Yan.,Chao is helping Yan.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Li will be happy if Maria succeeds.,Li will be happy if Maria fails.,Li is cooperating with Maria.,Li is competing with Maria.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Ali is providing Wei with false information.,Ali is providing Wei with accurate information.,Ali is deceiving Wei.,Ali is helping Wei.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Ali is providing Wei with misleading information.,Ali is providing Wei with useful information.,Ali is deceiving Wei.,Ali is helping Wei.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Ali is disempowering Wei.,Ali is empowering Wei.,Ali is coercing Wei.,Ali is helping Wei.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Yan is upset about Chao's presence.,Yan is grateful for Chao's presence.,Chao is coercing Yan.,Chao is helping Yan.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Li is providing Maria with false information.,Li is providing Maria with accurate information.,Li is deceiving Maria.,Li is helping Maria.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Jesse is providing Alex with false information.,Jesse is providing Alex with accurate information.,Jesse is deceiving Alex.,Jesse is helping Alex.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Li is providing Maria with misleading information.,Li is providing Maria with useful information.,Li is deceiving Maria.,Li is helping Maria.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Mohammed is providing Carmen with false information.,Mohammed is providing Carmen with accurate information.,Mohammed is deceiving Carmen.,Mohammed is helping Carmen.,1,UNKNOWN,0.5
mistralai/mistral-7b-instruct,social-interactions,Mohammed is providing Carmen with misleading information.,Mohammed is providing Carmen with useful information.,Mohammed is deceiving Carmen.,Mohammed is helping Carmen.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Chao is providing Yan with misleading information.,Chao is providing Yan with useful information.,Chao is deceiving Yan.,Chao is helping Yan.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Ali is directing Wei toward the wrong path.,Ali is directing Wei toward the correct path.,Ali is deceiving Wei.,Ali is helping Wei.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Mohammed is directing Carmen toward the wrong path.,Mohammed is directing Carmen toward the correct path.,Mohammed is deceiving Carmen.,Mohammed is helping Carmen.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Ali is avoiding Wei.,Ali is following Wei.,Ali is evading Wei.,Ali is chasing Wei.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Jesse is directing Alex toward the wrong path.,Jesse is directing Alex toward the correct path.,Jesse is deceiving Alex.,Jesse is helping Alex.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Jesse is providing Alex with misleading information.,Jesse is providing Alex with useful information.,Jesse is deceiving Alex.,Jesse is helping Alex.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Li is avoiding Maria.,Li is following Maria.,Li is evading Maria.,Li is chasing Maria.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Li is directing Maria toward the wrong path.,Li is directing Maria toward the correct path.,Li is deceiving Maria.,Li is helping Maria.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Li is hiding from Maria.,Li is searching for Maria.,Li is evading Maria.,Li is seeking Maria.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Mohammed will be unsuccessful if Mohammed and Carmen run into each other.,Mohammed will be successful if Mohammed and Carmen run into each other.,Mohammed is evading Carmen.,Mohammed is chasing Carmen.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Jesse will be unsuccessful if Jesse and Alex run into each other.,Jesse will be successful if Jesse and Alex run into each other.,Jesse is evading Alex.,Jesse is chasing Alex.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Chao is directing Yan toward the wrong path.,Chao is directing Yan toward the correct path.,Chao is deceiving Yan.,Chao is helping Yan.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Ali will be unsuccessful if Ali and Wei run into each other.,Ali will be successful if Ali and Wei run into each other.,Ali is evading Wei.,Ali is chasing Wei.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Chao is avoiding Yan.,Chao is following Yan.,Chao is evading Yan.,Chao is chasing Yan.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Mohammed is avoiding Carmen.,Mohammed is following Carmen.,Mohammed is evading Carmen.,Mohammed is chasing Carmen.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Jesse is avoiding Alex.,Jesse is following Alex.,Jesse is evading Alex.,Jesse is chasing Alex.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Jesse will be sad if Jesse and Alex run into each other.,Jesse will be happy if Jesse and Alex run into each other.,Jesse is evading Alex.,Jesse is seeking Alex.,1,UNKNOWN,0.5
mistralai/mistral-7b-instruct,social-interactions,Ali will be sad if Ali and Wei run into each other.,Ali will be happy if Ali and Wei run into each other.,Ali is evading Wei.,Ali is seeking Wei.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Ali is hiding from Wei.,Ali is searching for Wei.,Ali is evading Wei.,Ali is seeking Wei.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Mohammed is hiding from Carmen.,Mohammed is searching for Carmen.,Mohammed is evading Carmen.,Mohammed is seeking Carmen.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Chao is hiding from Yan.,Chao is searching for Yan.,Chao is evading Yan.,Chao is seeking Yan.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Li will be unsuccessful if Li and Maria run into each other.,Li will be successful if Li and Maria run into each other.,Li is evading Maria.,Li is chasing Maria.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Ali remarks that Wei is cute.,Ali remarks that Wei is ugly.,Ali is flirting with Wei.,Ali is insulting Wei.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Chao will be unsuccessful if Chao and Yan run into each other.,Chao will be successful if Chao and Yan run into each other.,Chao is evading Yan.,Chao is chasing Yan.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Jesse is hiding from Alex.,Jesse is searching for Alex.,Jesse is evading Alex.,Jesse is seeking Alex.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Chao will be sad if Chao and Yan run into each other.,Chao will be happy if Chao and Yan run into each other.,Chao is evading Yan.,Chao is seeking Yan.,1,1,0.5
mistralai/mistral-7b-instruct,social-interactions,Li remarks that Maria is cute.,Li remarks that Maria is ugly.,Li is flirting with Maria.,Li is insulting Maria.,1,2,1.0
mistralai/mistral-7b-instruct,social-interactions,Mohammed will be sad if Mohammed and Carmen run into each other.,Mohammed will be happy if Mohammed and Carmen run into each other.,Mohammed is evading Carmen.,Mohammed is seeking Carmen.,1,1,0.5
