context a,context b,answer a,answer b,lp_ctx1_a,lp_ctx2_a,gap_a,chosen answer 1,lp_ctx1_b,lp_ctx2_b,gap_b,chosen answer 2,score,model,split
Chao can ski better than Yan.,Chao can ski worse than Yan.,Chao is teaching Yan.,Chao is learning from Yan.,-62.58500278741121,-67.47270143404603,4.887698646634817,1,-60.189668364822865,-65.42634788528085,5.236679520457983,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Jesse can paraglide better than Alex.,Jesse can paraglide worse than Alex.,Jesse is teaching Alex.,Jesse is learning from Alex.,-59.34075328754261,-65.18005083547905,5.8392975479364395,1,-56.236467481125146,-62.33417896972969,6.097711488604546,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Jesse can paraglide better than Alex.,Jesse can paraglide worse than Alex.,Jesse is teaching Alex.,Jesse is learning from Alex.,-59.34075328754261,-65.18005083547905,5.8392975479364395,1,-56.236467481125146,-62.33417896972969,6.097711488604546,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Li can drive better than Maria.,Li can drive worse than Maria.,Li is teaching Maria.,Li is learning from Maria.,-53.4457118883729,-57.850159257650375,4.404447369277477,1,-51.57619947195053,-55.96099153161049,4.384792059659958,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Li can drive better than Maria.,Li can drive worse than Maria.,Li is teaching Maria.,Li is learning from Maria.,-53.4457118883729,-57.850159257650375,4.404447369277477,1,-51.57619947195053,-55.96099153161049,4.384792059659958,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Mohammed can knit better than Carmen.,Mohammed can knit worse than Carmen.,Mohammed is teaching Carmen.,Mohammed is learning from Carmen.,-57.22310686382116,-67.46576870931312,10.242661845491966,1,-59.20241187495412,-66.10525088373106,6.902839008776937,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Mohammed can knit better than Carmen.,Mohammed can knit worse than Carmen.,Mohammed is teaching Carmen.,Mohammed is learning from Carmen.,-57.22310686382116,-67.46576870931312,10.242661845491966,1,-59.20241187495412,-66.10525088373106,6.902839008776937,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Ali can bake better than Wei.,Ali can bake worse than Wei.,Ali is teaching Wei.,Wei is teaching Ali.,-58.75570603166125,-66.33725003845757,7.581544006796321,1,-55.49240504950285,-64.02676986157894,8.534364812076092,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Ali can bake better than Wei.,Ali can bake worse than Wei.,Wei is learning from Ali.,Ali is learning from Wei.,-53.88433701545,-62.1368800252676,8.2525430098176,1,-56.24892308312701,-62.73816207255004,6.489238989423029,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Chao can ski better than Yan.,Chao can ski worse than Yan.,Chao is teaching Yan.,Yan is teaching Chao.,-62.58500278741121,-67.47270143404603,4.887698646634817,1,-62.765722297364846,-67.95778425515164,5.192061957786791,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Chao can ski better than Yan.,Chao can ski worse than Yan.,Yan is learning from Chao.,Chao is learning from Yan.,-60.98930245870724,-68.00011592870578,7.0108134699985385,1,-60.189668364822865,-65.42634788528085,5.236679520457983,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Jesse can paraglide better than Alex.,Jesse can paraglide worse than Alex.,Alex is learning from Jesse.,Jesse is learning from Alex.,-54.11150322901085,-63.385800660122186,9.274297431111336,1,-56.236467481125146,-62.33417896972969,6.097711488604546,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Jesse can paraglide better than Alex.,Jesse can paraglide worse than Alex.,Jesse is teaching Alex.,Alex is teaching Jesse.,-59.34075328754261,-65.18005083547905,5.8392975479364395,1,-56.2590164844878,-62.50601711915806,6.247000634670258,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Li can drive better than Maria.,Li can drive worse than Maria.,Li is teaching Maria.,Maria is teaching Li.,-53.4457118883729,-57.850159257650375,4.404447369277477,1,-51.698501124978065,-55.678684651851654,3.9801835268735886,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Li can drive better than Maria.,Li can drive worse than Maria.,Maria is learning from Li.,Li is learning from Maria.,-51.07407656311989,-56.88494023680687,5.810863673686981,1,-51.57619947195053,-55.96099153161049,4.384792059659958,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Mohammed can knit better than Carmen.,Mohammed can knit worse than Carmen.,Carmen is learning from Mohammed.,Mohammed is learning from Carmen.,-56.661175040877424,-66.26735195121728,9.606176910339855,1,-59.20241187495412,-66.10525088373106,6.902839008776937,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Mohammed can knit better than Carmen.,Mohammed can knit worse than Carmen.,Mohammed is teaching Carmen.,Carmen is teaching Mohammed.,-57.22310686382116,-67.46576870931312,10.242661845491966,1,-58.0213595185196,-65.67063751420937,7.649277995689772,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Ali is joking about Wei.,Ali is consoling Wei.,Ali is teasing Wei.,Ali is comforting Wei.,-49.340042827883735,-46.890079223085195,-2.4499636047985405,2,-52.703353888355196,-42.305473142303526,-10.39788074605167,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Chao is joking about Yan.,Chao is consoling Yan.,Chao is teasing Yan.,Chao is comforting Yan.,-51.37765319121536,-51.44560772553086,0.06795453431550413,1,-55.39835558086634,-46.961140278726816,-8.43721530213952,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Jesse is joking about Alex.,Jesse is consoling Alex.,Jesse is teasing Alex.,Jesse is comforting Alex.,-45.87938142323401,-45.9497285336256,0.07034711039159447,1,-49.614079132676125,-39.97866415698081,-9.635414975695312,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Li is joking about Maria.,Li is consoling Maria.,Li is teasing Maria.,Li is comforting Maria.,-44.45795462309616,-46.940600365400314,2.4826457423041575,1,-48.18805882707238,-42.17558776354417,-6.01247106352821,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Mohammed is joking about Carmen.,Mohammed is consoling Carmen.,Mohammed is teasing Carmen.,Mohammed is comforting Carmen.,-51.086013586842455,-51.409937481745146,0.32392389490269125,1,-55.010809327010065,-47.34224126895424,-7.6685680580558255,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Ali is making Wei feel hurt.,Ali is making Wei feel loved.,Ali is teasing Wei.,Ali is comforting Wei.,-54.38839783577714,-55.34936539345654,0.9609675576793961,1,-56.81414141441928,-53.182279619097244,-3.6318617953220382,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Ali is making Wei feel worse.,Ali is making Wei feel better.,Ali is teasing Wei.,Ali is comforting Wei.,-54.455228987848386,-53.10773903434165,-1.347489953506738,2,-54.88808426534524,-49.36951697955374,-5.518567285791505,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Chao is making Yan feel hurt.,Chao is making Yan feel loved.,Chao is teasing Yan.,Chao is comforting Yan.,-60.793541989522055,-59.60161639936268,-1.1919255901593715,2,-62.21107164211571,-58.49595555756241,-3.7151160845533013,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Chao is making Yan feel worse.,Chao is making Yan feel better.,Chao is teasing Yan.,Chao is comforting Yan.,-59.98628398403525,-57.460784912109375,-2.5254990719258785,2,-59.433386171236634,-54.11270086094737,-5.320685310289264,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Jesse is making Alex feel hurt.,Jesse is making Alex feel loved.,Jesse is teasing Alex.,Jesse is comforting Alex.,-51.727461603237316,-50.50450795702636,-1.2229536462109536,2,-53.07594529166818,-47.88251256290823,-5.193432728759944,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Jesse is making Alex feel worse.,Jesse is making Alex feel better.,Jesse is teasing Alex.,Jesse is comforting Alex.,-50.775309363845736,-47.5617526397109,-3.2135567241348326,2,-50.93794032372534,-43.85743606463075,-7.080504259094596,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Li is making Maria feel hurt.,Li is making Maria feel loved.,Li is teasing Maria.,Li is comforting Maria.,-56.17188809229992,-55.69179264269769,-0.4800954496022314,2,-57.1536221280694,-53.30401724949479,-3.8496048785746098,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Li is making Maria feel worse.,Li is making Maria feel better.,Li is teasing Maria.,Li is comforting Maria.,-56.49029074399732,-53.99294099025428,-2.4973497537430376,2,-55.318310994654894,-49.73653434449807,-5.581776650156826,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Mohammed is making Carmen feel hurt.,Mohammed is making Carmen feel loved.,Mohammed is teasing Carmen.,Mohammed is comforting Carmen.,-58.778332052286714,-57.55186618177686,-1.2264658705098554,2,-59.89869266047026,-55.15183981557493,-4.746852844895329,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Mohammed is making Carmen feel worse.,Mohammed is making Carmen feel better.,Mohammed is teasing Carmen.,Mohammed is comforting Carmen.,-57.23506624257425,-56.515414822963066,-0.7196514196111821,2,-57.33397417044034,-52.44224888901226,-4.89172528142808,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
"When interacting with Alex, Jesse is being annoying.","When interacting with Alex, Jesse is being supportive.",Jesse is teasing Alex.,Jesse is comforting Alex.,-70.02972945896909,-72.99916078476235,2.9694313257932663,1,-74.16516944998875,-71.07331701228395,-3.0918524377048016,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
"When interacting with Alex, Jesse is being callous.","When interacting with Alex, Jesse is being understanding.",Jesse is teasing Alex.,Jesse is comforting Alex.,-74.75328017957509,-77.76337521756068,3.010095037985593,1,-77.96398409688845,-73.62465488025919,-4.339329216629267,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
"When interacting with Carmen, Mohammed is being annoying.","When interacting with Carmen, Mohammed is being supportive.",Mohammed is teasing Carmen.,Mohammed is comforting Carmen.,-72.98276244250883,-75.73959447201923,2.756832029510406,1,-77.26570256779087,-72.0186830770399,-5.247019490750972,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
"When interacting with Carmen, Mohammed is being callous.","When interacting with Carmen, Mohammed is being understanding.",Mohammed is teasing Carmen.,Mohammed is comforting Carmen.,-77.14578991178132,-80.99983049770526,3.85404058592394,1,-80.56155808357289,-75.25316171832674,-5.308396365246153,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
"When interacting with Maria, Li is being annoying.","When interacting with Maria, Li is being supportive.",Li is teasing Maria.,Li is comforting Maria.,-71.02434813487343,-73.60844071069732,2.584092575823888,1,-74.94244414800778,-69.74552426394075,-5.196919884067029,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
"When interacting with Maria, Li is being callous.","When interacting with Maria, Li is being understanding.",Li is teasing Maria.,Li is comforting Maria.,-74.7392409243621,-76.80921538406983,2.069974459707737,1,-77.70409084344283,-72.47327459277585,-5.230816250666976,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
"When interacting with Wei, Ali is being annoying.","When interacting with Wei, Ali is being supportive.",Ali is teasing Wei.,Ali is comforting Wei.,-72.58776522395783,-76.54613544323365,3.958370219275821,1,-77.4506740346551,-73.50139882173971,-3.9492752129153814,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
"When interacting with Wei, Ali is being callous.","When interacting with Wei, Ali is being understanding.",Ali is teasing Wei.,Ali is comforting Wei.,-76.51915312360507,-80.60554343901458,4.086390315409517,1,-81.09354307042668,-77.2009986358753,-3.8925444345513824,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
"When interacting with Yan, Chao is being annoying.","When interacting with Yan, Chao is being supportive.",Chao is teasing Yan.,Chao is comforting Yan.,-72.0404401209671,-75.06055630929768,3.020116188330576,1,-76.17202998697758,-74.32151085324585,-1.8505191337317228,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
"When interacting with Yan, Chao is being callous.","When interacting with Yan, Chao is being understanding.",Chao is teasing Yan.,Chao is comforting Yan.,-77.2545799408108,-80.2192533928901,2.964673452079296,1,-79.42415613634512,-78.07521288283169,-1.3489432535134256,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-interactions
Ali brags about about past accomplishments.,Ali downplays about past accomplishments.,Ali is boastful.,Ali is humble.,-50.21697978209704,-56.4755204312969,6.258540649199858,1,-52.290706859435886,-51.875948710599914,-0.41475814883597195,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Ali talks a lot about past accomplishments.,Ali talks little about past accomplishments.,Ali is boastful.,Ali is humble.,-45.9592639261391,-53.709165124979336,7.749901198840234,1,-48.2060516087804,-47.83646261069225,-0.3695889980881475,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Chao brags about about past accomplishments.,Chao downplays about past accomplishments.,Chao is boastful.,Chao is humble.,-67.58842332407949,-74.30146796564804,6.713044641568558,1,-67.03656852271524,-68.3176964589511,1.2811279362358619,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Chao talks a lot about past accomplishments.,Chao talks little about past accomplishments.,Chao is boastful.,Chao is humble.,-58.33699525508564,-64.86244868356152,6.525453428475885,1,-58.638808498042636,-58.830698052974185,0.19188955493154936,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Jesse brags about about past accomplishments.,Jesse downplays about past accomplishments.,Jesse is boastful.,Jesse is humble.,-51.83243709336966,-59.894878147752024,8.062441054382361,1,-52.729045269079506,-51.92207391059492,-0.8069713584845886,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Jesse talks a lot about past accomplishments.,Jesse talks little about past accomplishments.,Jesse is boastful.,Jesse is humble.,-48.625179352617124,-56.339194613159634,7.71401526054251,1,-48.429434101009974,-48.91629236249719,0.4868582614872139,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Li brags about about past accomplishments.,Li downplays about past accomplishments.,Li is boastful.,Li is humble.,-51.210527846822515,-61.33077083021635,10.120242983393837,1,-53.043302736012265,-54.43188799411291,1.3885852581006475,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Li talks a lot about past accomplishments.,Li talks little about past accomplishments.,Li is boastful.,Li is humble.,-50.41411900248204,-58.45008881588001,8.03596981339797,1,-51.23384550034825,-51.896803451818414,0.6629579514701618,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Mohammed brags about about past accomplishments.,Mohammed downplays about past accomplishments.,Mohammed is boastful.,Mohammed is humble.,-57.81430493039079,-64.26629045885056,6.4519855284597725,1,-58.43443744140677,-56.823561006225646,-1.610876435181126,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Mohammed talks a lot about past accomplishments.,Mohammed talks little about past accomplishments.,Mohammed is boastful.,Mohammed is humble.,-50.702169179101475,-60.2138513251557,9.511682146054227,1,-52.03910427365918,-53.5609937980189,1.5218895243597217,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Ali talks about past accomplishments.,Ali doesn't talk about past accomplishments.,Ali is boastful.,Ali is humble.,-41.380670456564985,-49.4115802802844,8.030909823719412,1,-42.86352943687234,-44.9595180581091,2.0959886212367564,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Chao talks about past accomplishments.,Chao doesn't talk about past accomplishments.,Chao is boastful.,Chao is humble.,-54.71491378301289,-60.984335028973874,6.269421245960984,1,-53.4751075002132,-53.93348390929168,0.45837640907848254,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Jesse talks about past accomplishments.,Jesse doesn't talk about past accomplishments.,Jesse is boastful.,Jesse is humble.,-43.42047642893158,-54.02822857667343,10.607752147741849,1,-42.321487865643576,-46.806151940865675,4.484664075222099,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Li talks about past accomplishments.,Li doesn't talk about past accomplishments.,Li is boastful.,Li is humble.,-44.88781705201836,-52.33731716443435,7.44950011241599,1,-44.780539168801624,-45.97123455014662,1.1906953813449945,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Mohammed talks about past accomplishments.,Mohammed doesn't talk about past accomplishments.,Mohammed is boastful.,Mohammed is humble.,-48.97342087433208,-56.8172719249269,7.843851050594822,1,-49.08138392411638,-49.620155386044644,0.5387714619282633,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Ali spent the whole conversation talking about his successes.,Ali spent the whole conversation talking about his friend's successes.,Ali is boastful.,Ali is humble.,-54.43383435369469,-52.35073017045943,-2.083104183235264,2,-57.16897387430072,-57.168227280104475,-0.0007465941962436773,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Ali spent the whole conversation talking about his successes.,Ali spent the whole conversation talking about his friend's successes.,Ali is boastful.,Ali is humble.,-54.43383435369469,-52.35073017045943,-2.083104183235264,2,-57.16897387430072,-57.168227280104475,-0.0007465941962436773,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Andrea spent the whole conversation talking about their successes.,Andrea spent the whole conversation talking about their friend's successes.,Andrea is boastful.,Andrea is humble.,-62.469705909024924,-62.435013106209226,-0.03469280281569809,2,-64.22919122502208,-67.36669970280491,3.1375084777828306,1,0.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Chao spent the whole conversation talking about their successes.,Chao spent the whole conversation talking about their friend's successes.,Chao is boastful.,Chao is humble.,-67.02300456236117,-67.85468642276828,0.8316818604071159,1,-68.76833788305521,-72.92001457841252,4.15167669535731,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
David spent the whole conversation talking about his successes.,David spent the whole conversation talking about his friend's successes.,David is boastful.,David is humble.,-55.25815701507963,-54.58457737737626,-0.6735796377033694,2,-57.03882396966219,-56.853186268082936,-0.1856377015792532,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Elena spent the whole conversation talking about her successes.,Elena spent the whole conversation talking about her friend's successes.,Elena is boastful.,Elena is humble.,-60.31451784656383,-60.10501016548369,-0.20950768108014017,2,-62.4890885874629,-63.6001713440055,1.1110827565426007,1,0.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Fatima spent the whole conversation talking about her successes.,Fatima spent the whole conversation talking about her friend's successes.,Fatima is boastful.,Fatima is humble.,-59.37401261855848,-60.878405577808735,1.5043929592502536,1,-61.74801228195429,-63.55822780269955,1.8102155207452597,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Jesse spent the whole conversation talking about their successes.,Jesse spent the whole conversation talking about their friend's successes.,Jesse is boastful.,Jesse is humble.,-58.930807610973716,-63.85215214743221,4.921344536458491,1,-60.76462484151125,-66.29829836577119,5.533673524259939,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Jesse spent the whole conversation talking about their successes.,Jesse spent the whole conversation talking about their friend's successes.,Jesse is boastful.,Jesse is humble.,-58.930807610973716,-63.85215214743221,4.921344536458491,1,-60.76462484151125,-66.29829836577119,5.533673524259939,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Li spent the whole conversation talking about their successes.,Li spent the whole conversation talking about their friend's successes.,Li is boastful.,Li is humble.,-59.69103456195444,-58.37944259704091,-1.3115919649135321,2,-60.90677772834897,-64.69389712647535,3.7871193981263787,1,0.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Maria spent the whole conversation talking about her successes.,Maria spent the whole conversation talking about her friend's successes.,Maria is boastful.,Maria is humble.,-54.37865891424008,-49.21495094867714,-5.163707965562935,2,-56.68757778778672,-54.81052923692914,-1.8770485508575803,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Mary spent the whole conversation talking about her successes.,Mary spent the whole conversation talking about her friend's successes.,Mary is boastful.,Mary is humble.,-53.44358842051588,-48.808475486410316,-4.635112934105564,2,-55.46702507510781,-55.432960135047324,-0.03406494006048888,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Mohammed spent the whole conversation talking about his successes.,Mohammed spent the whole conversation talking about his friend's successes.,Mohammed is boastful.,Mohammed is humble.,-57.995147708337754,-58.16237509367056,0.1672273853328079,1,-59.5284019485116,-60.662454697536305,1.134052749024704,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Nushi spent the whole conversation talking about her successes.,Nushi spent the whole conversation talking about her friend's successes.,Nushi is boastful.,Nushi is humble.,-68.90125508978963,-72.57693252380705,3.675677434017416,1,-70.30034516751766,-73.97505627659848,3.6747111090808176,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Robert spent the whole conversation talking about his successes.,Robert spent the whole conversation talking about his friend's successes.,Robert is boastful.,Robert is humble.,-56.410188955953345,-53.63610974409676,-2.774079211856588,2,-58.51618246734142,-57.39545464493858,-1.1207278224028414,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Ali often gives instructions.,Ali often follows instructions.,Ali is dominant.,Ali is submissive.,-44.58949530124664,-46.5962153673172,2.0067200660705566,1,-46.45751014293637,-42.57355260010809,-3.883957542828284,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Ali often tells others what to do.,Ali rarely tells others what to do.,Ali is dominant.,Ali is submissive.,-42.87325771898031,-45.24754633009434,2.374288611114025,1,-46.92929995013401,-41.54940504441038,-5.379894905723631,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Ali usually makes decisions.,Ali usually obeys decisions.,Ali is dominant.,Ali is submissive.,-42.62271982431412,-53.65929588873405,11.036576064419933,1,-45.951708471402526,-52.86562960897572,6.9139211375731975,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Chao often gives instructions.,Chao often follows instructions.,Chao is dominant.,Chao is submissive.,-51.22266731597483,-53.800016838125885,2.577349522151053,1,-51.33715741196647,-49.257935355301015,-2.079222056665458,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Chao often tells others what to do.,Chao rarely tells others what to do.,Chao is dominant.,Chao is submissive.,-51.76458063069731,-58.144877223297954,6.380296592600644,1,-53.62797949207015,-52.81851845118217,-0.8094610408879817,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Chao usually makes decisions.,Chao usually obeys decisions.,Chao is dominant.,Chao is submissive.,-51.678450018167496,-61.49360370775685,9.815153689589351,1,-53.84089051128831,-57.3716391393682,3.530748628079891,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Jesse often gives instructions.,Jesse often follows instructions.,Jesse is dominant.,Jesse is submissive.,-45.97484362125397,-47.60705518722534,1.6322115659713745,1,-46.91731034289114,-44.074846217932645,-2.8424641249584965,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Jesse often tells others what to do.,Jesse rarely tells others what to do.,Jesse is dominant.,Jesse is submissive.,-44.4677809253335,-46.05881118774414,1.5910302624106407,1,-47.56749519391451,-41.38909220602363,-6.178402987890877,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Jesse usually makes decisions.,Jesse usually obeys decisions.,Jesse is dominant.,Jesse is submissive.,-44.90580761432648,-55.43384490982862,10.528037295502145,1,-48.36293619708158,-51.688157251512166,3.3252210544305854,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Li often gives instructions.,Li often follows instructions.,Li is dominant.,Li is submissive.,-43.74146032333374,-46.07627248764038,2.3348121643066406,1,-46.84010613244027,-41.61208069411805,-5.22802543832222,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Li often tells others what to do.,Li rarely tells others what to do.,Li is dominant.,Li is submissive.,-43.43671418726444,-47.46201869100332,4.02530450373888,1,-49.204295598203316,-45.152577484899666,-4.05171811330365,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Li usually makes decisions.,Li usually obeys decisions.,Li is dominant.,Li is submissive.,-41.21937155723572,-50.65879736695206,9.43942580971634,1,-45.42673703841865,-49.28229487355566,3.855557835137006,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Mohammed often gives instructions.,Mohammed often follows instructions.,Mohammed is dominant.,Mohammed is submissive.,-48.36468356847763,-51.93324787914753,3.568564310669899,1,-47.96159993298352,-45.78382636164315,-2.177773571340367,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Mohammed often tells others what to do.,Mohammed rarely tells others what to do.,Mohammed is dominant.,Mohammed is submissive.,-48.88400133699179,-55.63166779279709,6.747666455805302,1,-49.94747853267472,-49.90511552593671,-0.04236300673801452,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
Mohammed usually makes decisions.,Mohammed usually obeys decisions.,Mohammed is dominant.,Mohammed is submissive.,-50.079807225614786,-56.67348165210569,6.593674426490907,1,-51.526462292065844,-54.28182841214584,2.755366120079998,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
"Ali has a large family. Each weekend, Ali decides what the family should do for fun.","Ali has a large family. Each weekend, Ali's partner decides what the family should do for fun.",Ali is dominant.,Ali is submissive.,-73.35173934698105,-81.83756245917175,8.485823112190701,1,-75.33875391283073,-83.6029996999423,8.264245787111577,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
"Ali went backpacking with a friend. Every day, Ali decided where they should camp.","Ali went backpacking with a friend. Every day, Ali's friend decided where they should camp.",Ali is dominant.,Ali is submissive.,-72.05976369185373,-75.59249672130682,3.532733029453084,1,-73.95153975684661,-75.99797951092478,2.0464397540781647,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,social-properties
